date_time,symbol,open,high,low,close,volume
2020-01-12 23:17:00+00:00,NQH0,8995.75,8996.5,8995.5,8996.0,49
2020-01-12 23:18:00+00:00,NQH0,8996.25,8996.75,8995.75,8996.75,41
2020-01-12 23:19:00+00:00,NQH0,8996.75,8997.75,8996.75,8997.0,64
2020-01-12 23:20:00+00:00,NQH0,8997.0,8997.0,8996.0,8997.0,65
2020-01-12 23:21:00+00:00,NQH0,8997.25,8997.25,8996.0,8996.25,60
2020-01-12 23:22:00+00:00,NQH0,8996.25,8996.5,8995.5,8995.5,27
2020-01-12 23:23:00+00:00,NQH0,8995.5,8995.75,8993.75,8994.25,126
2020-01-12 23:24:00+00:00,NQH0,8994.5,8996.25,8994.5,8995.75,61
2020-01-12 23:25:00+00:00,NQH0,8995.5,8996.0,8995.25,8995.5,49
2020-01-12 23:26:00+00:00,NQH0,8995.25,8995.25,8994.5,8994.5,39
2020-01-12 23:27:00+00:00,NQH0,8994.25,8994.75,8994.25,8994.5,27
2020-01-12 23:28:00+00:00,NQH0,8994.75,8995.25,8994.75,8995.0,35
2020-01-12 23:29:00+00:00,NQH0,8995.0,8995.5,8994.75,8995.0,16
2020-01-12 23:30:00+00:00,NQH0,8995.25,8996.75,8993.0,8996.75,159
2020-01-12 23:31:00+00:00,NQH0,8997.0,8997.25,8995.75,8997.0,58
2020-01-12 23:32:00+00:00,NQH0,8996.75,8998.0,8996.5,8997.5,85
2020-01-12 23:33:00+00:00,NQH0,8997.25,8997.25,8996.75,8997.0,42
2020-01-12 23:34:00+00:00,NQH0,8997.0,8997.5,8996.75,8997.0,28
2020-01-12 23:35:00+00:00,NQH0,8997.25,8997.5,8996.75,8997.25,27
2020-01-12 23:36:00+00:00,NQH0,8997.25,8997.25,8996.25,8996.75,21
2020-01-12 23:37:00+00:00,NQH0,8996.75,8996.75,8996.25,8996.25,15
2020-01-12 23:38:00+00:00,NQH0,8996.5,8998.75,8996.25,8998.25,88
2020-01-12 23:39:00+00:00,NQH0,8998.75,8999.25,8998.25,8999.0,67
2020-01-12 23:40:00+00:00,NQH0,8999.0,8999.5,8999.0,8999.0,84
2020-01-12 23:41:00+00:00,NQH0,8999.0,8999.25,8998.75,8999.0,30
2020-01-12 23:42:00+00:00,NQH0,8998.75,8998.75,8997.75,8998.0,55
2020-01-12 23:43:00+00:00,NQH0,8998.25,8998.5,8997.25,8997.5,72
2020-01-12 23:44:00+00:00,NQH0,8997.25,8997.25,8996.25,8997.0,66
2020-01-12 23:45:00+00:00,NQH0,8996.75,8997.25,8995.25,8996.0,64
2020-01-12 23:46:00+00:00,NQH0,8995.5,8995.75,8994.75,8995.25,49
2020-01-12 23:47:00+00:00,NQH0,8995.25,8995.25,8992.0,8993.25,177
2020-01-12 23:48:00+00:00,NQH0,8993.5,8994.25,8993.25,8993.75,23
2020-01-12 23:49:00+00:00,NQH0,8993.75,8994.0,8993.5,8993.5,18
2020-01-12 23:50:00+00:00,NQH0,8994.0,8994.75,8994.0,8994.5,27
2020-01-12 23:51:00+00:00,NQH0,8994.5,8994.5,8993.25,8993.25,37
2020-01-12 23:52:00+00:00,NQH0,8993.25,8993.75,8992.0,8992.25,41
2020-01-12 23:53:00+00:00,NQH0,8992.75,8993.0,8992.25,8992.75,21
2020-01-12 23:54:00+00:00,NQH0,8992.25,8992.5,8992.0,8992.0,17
2020-01-12 23:55:00+00:00,NQH0,8992.25,8992.5,8992.0,8992.25,52
2020-01-12 23:56:00+00:00,NQH0,8992.5,8993.0,8992.25,8992.5,57
2020-01-12 23:57:00+00:00,NQH0,8992.75,8993.0,8992.75,8992.75,105
2020-01-12 23:58:00+00:00,NQH0,8992.75,8993.75,8991.25,8991.5,158
2020-01-12 23:59:00+00:00,NQH0,8991.0,8991.75,8986.5,8987.5,403
2020-01-13 00:00:00+00:00,NQH0,8987.75,8989.75,8985.25,8989.75,178
2020-01-13 00:01:00+00:00,NQH0,8989.75,8990.5,8985.5,8987.0,172
2020-01-13 00:02:00+00:00,NQH0,8987.0,8988.0,8986.75,8987.5,46
2020-01-13 00:03:00+00:00,NQH0,8987.75,8991.25,8987.75,8991.0,82
2020-01-13 00:04:00+00:00,NQH0,8991.25,8991.75,8989.5,8991.0,69
2020-01-13 00:05:00+00:00,NQH0,8991.25,8992.5,8990.25,8991.25,86
2020-01-13 00:06:00+00:00,NQH0,8991.5,8992.0,8991.0,8991.0,40
2020-01-13 00:07:00+00:00,NQH0,8991.0,8992.0,8991.0,8991.5,44
2020-01-13 00:08:00+00:00,NQH0,8991.75,8992.5,8991.25,8991.25,46
2020-01-13 00:09:00+00:00,NQH0,8991.5,8992.0,8989.25,8989.5,82
2020-01-13 00:10:00+00:00,NQH0,8990.0,8991.0,8987.0,8988.25,149
2020-01-13 00:11:00+00:00,NQH0,8988.5,8990.75,8988.5,8989.25,60
2020-01-13 00:12:00+00:00,NQH0,8989.5,8989.75,8989.0,8989.25,40
2020-01-13 00:13:00+00:00,NQH0,8989.5,8989.75,8989.0,8989.5,27
2020-01-13 00:14:00+00:00,NQH0,8990.0,8990.75,8989.5,8990.0,27
2020-01-13 00:15:00+00:00,NQH0,8990.5,8990.75,8989.75,8990.0,37
2020-01-13 00:16:00+00:00,NQH0,8990.25,8991.75,8990.25,8990.5,50
2020-01-13 00:17:00+00:00,NQH0,8990.25,8991.5,8990.0,8991.0,30
2020-01-13 00:18:00+00:00,NQH0,8991.25,8991.25,8989.25,8989.5,71
2020-01-13 00:19:00+00:00,NQH0,8989.25,8990.25,8989.25,8989.75,25
2020-01-13 00:20:00+00:00,NQH0,8989.75,8990.5,8989.25,8990.5,20
2020-01-13 00:21:00+00:00,NQH0,8990.5,8990.5,8988.5,8988.5,43
2020-01-13 00:22:00+00:00,NQH0,8988.75,8990.75,8988.25,8990.0,69
2020-01-13 00:23:00+00:00,NQH0,8990.0,8990.0,8988.0,8989.0,45
2020-01-13 00:24:00+00:00,NQH0,8988.75,8988.75,8987.25,8988.0,19
2020-01-13 00:25:00+00:00,NQH0,8988.0,8988.0,8986.0,8986.75,85
2020-01-13 00:26:00+00:00,NQH0,8986.75,8988.5,8986.75,8987.25,53
2020-01-13 00:27:00+00:00,NQH0,8987.5,8988.25,8986.5,8987.0,35
2020-01-13 00:28:00+00:00,NQH0,8986.75,8986.75,8986.25,8986.5,28
2020-01-13 00:29:00+00:00,NQH0,8986.25,8987.25,8986.25,8986.25,63
2020-01-13 00:30:00+00:00,NQH0,8987.25,8987.25,8985.5,8986.5,74
2020-01-13 00:31:00+00:00,NQH0,8986.5,8987.0,8985.75,8986.25,53
2020-01-13 00:32:00+00:00,NQH0,8986.25,8990.0,8986.25,8989.0,76
2020-01-13 00:33:00+00:00,NQH0,8989.0,8989.25,8988.25,8988.25,29
2020-01-13 00:34:00+00:00,NQH0,8988.25,8989.25,8988.25,8989.0,13
2020-01-13 00:35:00+00:00,NQH0,8989.25,8989.5,8987.0,8987.25,121
2020-01-13 00:36:00+00:00,NQH0,8987.0,8988.0,8986.75,8987.75,40
2020-01-13 00:37:00+00:00,NQH0,8987.5,8987.5,8987.0,8987.0,10
2020-01-13 00:38:00+00:00,NQH0,8987.5,8988.0,8987.5,8988.0,13
2020-01-13 00:39:00+00:00,NQH0,8987.75,8988.25,8987.25,8988.25,33
2020-01-13 00:40:00+00:00,NQH0,8988.0,8989.75,8987.0,8988.0,157
2020-01-13 00:41:00+00:00,NQH0,8988.0,8990.75,8988.0,8988.5,92
2020-01-13 00:42:00+00:00,NQH0,8988.75,8990.75,8988.75,8990.25,57
2020-01-13 00:43:00+00:00,NQH0,8990.5,8994.5,8990.5,8992.25,258
2020-01-13 00:44:00+00:00,NQH0,8992.5,8992.5,8991.0,8991.75,36
2020-01-13 00:45:00+00:00,NQH0,8992.25,8993.0,8991.75,8992.75,45
2020-01-13 00:46:00+00:00,NQH0,8992.25,8993.0,8991.25,8991.25,106
2020-01-13 00:47:00+00:00,NQH0,8991.75,8994.5,8991.75,8994.0,146
2020-01-13 00:48:00+00:00,NQH0,8994.25,8995.75,8994.0,8995.0,113
2020-01-13 00:49:00+00:00,NQH0,8994.75,8996.5,8994.75,8995.0,98
2020-01-13 00:50:00+00:00,NQH0,8994.75,8997.25,8994.5,8996.5,125
2020-01-13 00:51:00+00:00,NQH0,8996.5,8997.0,8995.0,8995.5,60
2020-01-13 00:52:00+00:00,NQH0,8995.75,8996.25,8995.0,8995.0,68
2020-01-13 00:53:00+00:00,NQH0,8995.0,8995.25,8994.0,8994.5,65
2020-01-13 00:54:00+00:00,NQH0,8994.25,8995.0,8993.25,8994.75,128
2020-01-13 00:55:00+00:00,NQH0,8994.25,8994.5,8993.5,8993.75,33
2020-01-13 00:56:00+00:00,NQH0,8993.75,8994.75,8993.75,8994.75,39
2020-01-13 00:57:00+00:00,NQH0,8994.75,8996.25,8994.75,8996.0,63
2020-01-13 00:58:00+00:00,NQH0,8996.0,8996.25,8996.0,8996.25,37
2020-01-13 00:59:00+00:00,NQH0,8996.5,8996.5,8994.25,8995.0,91
2020-01-13 01:00:00+00:00,NQH0,8995.25,8997.5,8995.25,8997.5,191
2020-01-13 01:01:00+00:00,NQH0,8997.5,9000.0,8997.25,8999.0,278
2020-01-13 01:02:00+00:00,NQH0,8999.0,8999.5,8997.25,8998.25,112
2020-01-13 01:03:00+00:00,NQH0,8998.5,9000.0,8998.0,8999.0,81
2020-01-13 01:04:00+00:00,NQH0,8999.0,8999.25,8997.75,8999.25,69
2020-01-13 01:05:00+00:00,NQH0,8999.5,8999.5,8998.25,8998.25,72
2020-01-13 01:06:00+00:00,NQH0,8998.75,8999.25,8997.5,8997.5,106
2020-01-13 01:07:00+00:00,NQH0,8998.0,8998.0,8997.0,8997.5,43
2020-01-13 01:08:00+00:00,NQH0,8997.5,8998.75,8997.25,8997.5,46
2020-01-13 01:09:00+00:00,NQH0,8998.0,8999.0,8997.75,8997.75,63
2020-01-13 01:10:00+00:00,NQH0,8997.75,8999.0,8997.75,8998.0,35
2020-01-13 01:11:00+00:00,NQH0,8998.25,9000.75,8998.25,9000.75,192
2020-01-13 01:12:00+00:00,NQH0,9000.75,9003.75,9000.5,9003.25,285
2020-01-13 01:13:00+00:00,NQH0,9002.75,9003.0,9001.75,9002.0,71
2020-01-13 01:14:00+00:00,NQH0,9002.0,9003.5,9001.5,9002.75,73
2020-01-13 01:15:00+00:00,NQH0,9002.75,9004.5,9002.0,9002.5,229
2020-01-13 01:16:00+00:00,NQH0,9002.25,9004.5,9002.25,9003.0,76
2020-01-13 01:17:00+00:00,NQH0,9003.75,9005.25,9003.75,9005.0,145
2020-01-13 01:18:00+00:00,NQH0,9005.0,9006.25,9004.5,9006.0,204
2020-01-13 01:19:00+00:00,NQH0,9006.0,9007.0,9005.5,9006.5,99
2020-01-13 01:20:00+00:00,NQH0,9006.75,9008.5,9006.75,9008.25,291
2020-01-13 01:21:00+00:00,NQH0,9008.5,9009.25,9007.25,9008.0,226
2020-01-13 01:22:00+00:00,NQH0,9008.25,9008.75,9007.75,9008.5,114
2020-01-13 01:23:00+00:00,NQH0,9008.75,9010.0,9007.75,9009.25,317
2020-01-13 01:24:00+00:00,NQH0,9009.25,9010.75,9009.0,9009.75,213
2020-01-13 01:25:00+00:00,NQH0,9010.0,9011.5,9010.0,9011.0,158
2020-01-13 01:26:00+00:00,NQH0,9010.75,9011.25,9010.75,9011.25,89
2020-01-13 01:27:00+00:00,NQH0,9011.75,9013.25,9011.25,9011.25,188
2020-01-13 01:28:00+00:00,NQH0,9011.25,9012.25,9008.75,9010.25,274
2020-01-13 01:29:00+00:00,NQH0,9010.0,9011.0,9009.5,9009.5,80
2020-01-13 01:30:00+00:00,NQH0,9009.25,9009.75,9006.75,9007.0,137
2020-01-13 01:31:00+00:00,NQH0,9007.0,9007.0,9006.0,9006.75,118
2020-01-13 01:32:00+00:00,NQH0,9006.75,9007.75,9005.5,9006.5,167
2020-01-13 01:33:00+00:00,NQH0,9006.75,9007.5,9005.5,9005.5,75
2020-01-13 01:34:00+00:00,NQH0,9005.5,9006.0,9005.0,9006.0,98
2020-01-13 01:35:00+00:00,NQH0,9005.75,9006.75,9005.5,9006.25,119
2020-01-13 01:36:00+00:00,NQH0,9006.25,9006.5,9005.5,9006.5,58
2020-01-13 01:37:00+00:00,NQH0,9006.25,9006.25,9004.0,9004.0,148
2020-01-13 01:38:00+00:00,NQH0,9003.75,9004.25,9003.25,9004.0,125
2020-01-13 01:39:00+00:00,NQH0,9004.0,9005.25,9003.25,9004.25,85
2020-01-13 01:40:00+00:00,NQH0,9004.0,9005.5,9004.0,9005.0,97
2020-01-13 01:41:00+00:00,NQH0,9005.25,9005.5,9004.75,9005.5,34
2020-01-13 01:42:00+00:00,NQH0,9005.0,9006.75,9005.0,9006.25,110
2020-01-13 01:43:00+00:00,NQH0,9006.5,9010.5,9006.5,9008.25,481
2020-01-13 01:44:00+00:00,NQH0,9008.0,9009.25,9008.0,9009.25,34
2020-01-13 01:45:00+00:00,NQH0,9009.0,9009.5,9007.0,9007.25,94
2020-01-13 01:46:00+00:00,NQH0,9007.25,9007.5,9007.0,9007.0,32
2020-01-13 01:47:00+00:00,NQH0,9006.75,9009.0,9006.5,9007.5,96
2020-01-13 01:48:00+00:00,NQH0,9007.25,9007.25,9005.75,9005.75,63
2020-01-13 01:49:00+00:00,NQH0,9005.75,9008.0,9005.0,9007.5,79
2020-01-13 01:50:00+00:00,NQH0,9007.25,9008.75,9007.25,9008.75,56
2020-01-13 01:51:00+00:00,NQH0,9008.0,9008.0,9006.0,9007.25,52
2020-01-13 01:52:00+00:00,NQH0,9006.5,9007.75,9006.5,9007.0,20
2020-01-13 01:53:00+00:00,NQH0,9007.0,9007.75,9007.0,9007.75,25
2020-01-13 01:54:00+00:00,NQH0,9007.0,9007.5,9007.0,9007.5,14
2020-01-13 01:55:00+00:00,NQH0,9007.25,9008.5,9006.5,9007.25,45
2020-01-13 01:56:00+00:00,NQH0,9007.0,9007.75,9007.0,9007.5,20
2020-01-13 01:57:00+00:00,NQH0,9007.5,9007.5,9006.0,9006.5,33
2020-01-13 01:58:00+00:00,NQH0,9006.5,9006.5,9002.25,9002.25,187
2020-01-13 01:59:00+00:00,NQH0,9002.25,9002.75,9000.5,9001.25,253
2020-01-13 02:00:00+00:00,NQH0,9001.25,9001.5,9000.0,9001.5,199
2020-01-13 02:01:00+00:00,NQH0,9001.25,9002.0,9000.5,9002.0,96
2020-01-13 02:02:00+00:00,NQH0,9001.75,9001.75,9000.75,9000.75,75
2020-01-13 02:03:00+00:00,NQH0,9001.0,9001.25,9000.75,9001.0,104
2020-01-13 02:04:00+00:00,NQH0,9001.0,9001.75,9000.75,9001.0,83
2020-01-13 02:05:00+00:00,NQH0,9001.5,9001.5,9000.25,9001.0,85
2020-01-13 02:06:00+00:00,NQH0,9001.0,9002.25,9000.75,9001.5,56
2020-01-13 02:07:00+00:00,NQH0,9002.0,9004.0,9002.0,9002.25,120
2020-01-13 02:08:00+00:00,NQH0,9003.0,9004.0,9002.25,9002.5,85
2020-01-13 02:09:00+00:00,NQH0,9002.75,9003.0,9002.25,9003.0,36
2020-01-13 02:10:00+00:00,NQH0,9002.75,9005.5,9002.5,9005.0,99
2020-01-13 02:11:00+00:00,NQH0,9005.0,9005.0,9003.75,9004.25,43
2020-01-13 02:12:00+00:00,NQH0,9004.25,9005.5,9004.25,9005.25,35
2020-01-13 02:13:00+00:00,NQH0,9005.25,9006.75,9004.75,9006.5,61
2020-01-13 02:14:00+00:00,NQH0,9006.5,9007.0,9005.75,9006.75,39
2020-01-13 02:15:00+00:00,NQH0,9007.0,9007.25,9005.0,9005.5,67
2020-01-13 02:16:00+00:00,NQH0,9005.5,9005.5,9003.75,9004.0,88
2020-01-13 02:17:00+00:00,NQH0,9004.0,9005.5,9003.75,9005.5,46
2020-01-13 02:18:00+00:00,NQH0,9005.5,9006.5,9005.25,9006.0,57
2020-01-13 02:19:00+00:00,NQH0,9006.25,9007.0,9006.0,9006.5,47
2020-01-13 02:20:00+00:00,NQH0,9006.0,9006.0,9005.25,9005.75,28
2020-01-13 02:21:00+00:00,NQH0,9006.0,9007.0,9006.0,9006.25,35
2020-01-13 02:22:00+00:00,NQH0,9006.0,9006.5,9005.5,9005.5,31
2020-01-13 02:23:00+00:00,NQH0,9006.0,9006.5,9005.75,9006.25,50
2020-01-13 02:24:00+00:00,NQH0,9006.5,9006.5,9005.5,9005.75,23
2020-01-13 02:25:00+00:00,NQH0,9006.25,9006.5,9004.75,9005.0,54
2020-01-13 02:26:00+00:00,NQH0,9005.5,9006.25,9005.5,9006.25,19
2020-01-13 02:27:00+00:00,NQH0,9006.5,9006.75,9006.5,9006.75,28
2020-01-13 02:28:00+00:00,NQH0,9006.5,9006.75,9006.25,9006.25,17
2020-01-13 02:29:00+00:00,NQH0,9006.5,9007.5,9006.25,9006.5,29
2020-01-13 02:30:00+00:00,NQH0,9006.5,9006.75,9005.75,9005.75,29
2020-01-13 02:31:00+00:00,NQH0,9005.75,9008.25,9005.75,9007.25,55
2020-01-13 02:32:00+00:00,NQH0,9007.25,9008.0,9007.0,9007.25,41
2020-01-13 02:33:00+00:00,NQH0,9006.5,9007.25,9006.25,9007.25,31
2020-01-13 02:34:00+00:00,NQH0,9007.25,9007.75,9007.25,9007.75,28
2020-01-13 02:35:00+00:00,NQH0,9007.75,9007.75,9006.75,9007.0,53
2020-01-13 02:36:00+00:00,NQH0,9006.75,9007.5,9006.5,9007.5,25
2020-01-13 02:37:00+00:00,NQH0,9007.5,9008.75,9007.0,9007.5,95
2020-01-13 02:38:00+00:00,NQH0,9007.25,9008.5,9007.25,9008.0,45
2020-01-13 02:39:00+00:00,NQH0,9008.25,9008.75,9008.0,9008.75,58
2020-01-13 02:40:00+00:00,NQH0,9009.0,9009.0,9007.5,9008.0,70
2020-01-13 02:41:00+00:00,NQH0,9008.25,9008.5,9007.75,9008.5,18
2020-01-13 02:42:00+00:00,NQH0,9008.25,9008.75,9008.25,9008.75,19
2020-01-13 02:43:00+00:00,NQH0,9009.0,9009.25,9008.5,9008.5,27
2020-01-13 02:44:00+00:00,NQH0,9008.5,9008.5,9008.25,9008.5,19
2020-01-13 02:45:00+00:00,NQH0,9008.75,9008.75,9008.0,9008.25,29
2020-01-13 02:46:00+00:00,NQH0,9008.25,9008.25,9008.0,9008.25,20
2020-01-13 02:47:00+00:00,NQH0,9008.75,9009.5,9008.25,9008.5,142
2020-01-13 02:48:00+00:00,NQH0,9008.25,9009.0,9008.0,9008.25,35
2020-01-13 02:49:00+00:00,NQH0,9008.5,9009.25,9008.25,9009.25,45
2020-01-13 02:50:00+00:00,NQH0,9009.25,9009.25,9007.5,9007.75,61
2020-01-13 02:51:00+00:00,NQH0,9007.5,9008.75,9007.5,9008.75,47
2020-01-13 02:52:00+00:00,NQH0,9008.75,9010.0,9008.75,9009.75,120
2020-01-13 02:53:00+00:00,NQH0,9010.0,9010.5,9009.75,9010.0,58
2020-01-13 02:54:00+00:00,NQH0,9010.25,9010.5,9009.75,9010.5,77
2020-01-13 02:55:00+00:00,NQH0,9010.25,9012.25,9010.25,9010.5,169
2020-01-13 02:56:00+00:00,NQH0,9010.25,9010.5,9010.0,9010.25,86
2020-01-13 02:57:00+00:00,NQH0,9010.25,9010.75,9009.75,9010.5,82
2020-01-13 02:58:00+00:00,NQH0,9010.75,9011.5,9010.0,9010.0,66
2020-01-13 02:59:00+00:00,NQH0,9010.25,9011.5,9010.25,9011.0,49
2020-01-13 03:00:00+00:00,NQH0,9011.0,9011.25,9010.25,9010.5,58
2020-01-13 03:01:00+00:00,NQH0,9010.75,9011.75,9010.25,9011.5,54
2020-01-13 03:02:00+00:00,NQH0,9011.5,9012.0,9011.25,9012.0,79
2020-01-13 03:03:00+00:00,NQH0,9011.75,9011.75,9011.25,9011.25,48
2020-01-13 03:04:00+00:00,NQH0,9011.25,9012.25,9011.25,9011.5,86
2020-01-13 03:05:00+00:00,NQH0,9011.5,9011.75,9011.25,9011.75,40
2020-01-13 03:06:00+00:00,NQH0,9011.5,9014.5,9011.5,9013.5,208
2020-01-13 03:07:00+00:00,NQH0,9013.5,9014.75,9013.5,9013.5,130
2020-01-13 03:08:00+00:00,NQH0,9013.5,9014.0,9013.25,9013.5,51
2020-01-13 03:09:00+00:00,NQH0,9013.75,9014.0,9013.25,9013.25,60
2020-01-13 03:10:00+00:00,NQH0,9013.5,9013.75,9013.25,9013.25,37
2020-01-13 03:11:00+00:00,NQH0,9013.75,9014.0,9013.5,9014.0,22
2020-01-13 03:12:00+00:00,NQH0,9014.0,9014.5,9013.25,9013.75,94
2020-01-13 03:13:00+00:00,NQH0,9014.0,9014.25,9013.5,9014.0,61
2020-01-13 03:14:00+00:00,NQH0,9014.0,9014.75,9013.75,9014.5,31
2020-01-13 03:15:00+00:00,NQH0,9014.5,9014.75,9013.75,9014.25,79
2020-01-13 03:16:00+00:00,NQH0,9013.75,9014.0,9013.75,9013.75,12
2020-01-13 03:17:00+00:00,NQH0,9013.5,9013.5,9013.0,9013.25,80
2020-01-13 03:18:00+00:00,NQH0,9013.25,9014.25,9013.0,9014.25,42
2020-01-13 03:19:00+00:00,NQH0,9014.0,9014.0,9013.0,9013.0,33
2020-01-13 03:20:00+00:00,NQH0,9013.0,9013.0,9011.0,9011.0,172
2020-01-13 03:21:00+00:00,NQH0,9011.0,9011.25,9009.75,9010.5,97
2020-01-13 03:22:00+00:00,NQH0,9010.5,9010.75,9009.25,9010.0,81
2020-01-13 03:23:00+00:00,NQH0,9009.75,9010.75,9009.75,9010.25,54
2020-01-13 03:24:00+00:00,NQH0,9010.5,9011.25,9010.5,9011.0,43
2020-01-13 03:25:00+00:00,NQH0,9011.0,9011.75,9010.75,9011.5,36
2020-01-13 03:26:00+00:00,NQH0,9011.5,9011.5,9010.5,9010.5,22
2020-01-13 03:27:00+00:00,NQH0,9010.25,9010.5,9009.75,9010.25,20
2020-01-13 03:28:00+00:00,NQH0,9010.25,9010.75,9010.25,9010.75,13
2020-01-13 03:29:00+00:00,NQH0,9010.75,9011.25,9010.75,9011.0,18
2020-01-13 03:30:00+00:00,NQH0,9010.75,9011.0,9010.5,9011.0,23
2020-01-13 03:31:00+00:00,NQH0,9011.0,9011.75,9011.0,9011.25,36
2020-01-13 03:32:00+00:00,NQH0,9011.5,9011.5,9010.5,9011.25,27
2020-01-13 03:33:00+00:00,NQH0,9011.25,9011.5,9011.25,9011.25,20
2020-01-13 03:34:00+00:00,NQH0,9011.0,9011.0,9010.25,9010.25,35
2020-01-13 03:35:00+00:00,NQH0,9010.0,9010.5,9010.0,9010.25,36
2020-01-13 03:36:00+00:00,NQH0,9010.5,9010.5,9009.75,9009.75,31
2020-01-13 03:37:00+00:00,NQH0,9009.75,9010.25,9009.5,9009.75,37
2020-01-13 03:38:00+00:00,NQH0,9009.75,9010.75,9009.5,9010.25,22
2020-01-13 03:39:00+00:00,NQH0,9010.0,9010.25,9010.0,9010.25,7
2020-01-13 03:40:00+00:00,NQH0,9010.0,9010.0,9009.5,9009.75,11
2020-01-13 03:41:00+00:00,NQH0,9009.5,9009.5,9009.25,9009.5,23
2020-01-13 03:42:00+00:00,NQH0,9009.25,9009.75,9009.25,9009.75,15
2020-01-13 03:43:00+00:00,NQH0,9009.75,9010.0,9009.25,9009.75,25
2020-01-13 03:44:00+00:00,NQH0,9009.75,9011.25,9009.5,9011.25,67
2020-01-13 03:45:00+00:00,NQH0,9011.25,9011.5,9010.75,9011.5,20
2020-01-13 03:46:00+00:00,NQH0,9011.25,9011.5,9011.25,9011.5,14
2020-01-13 03:47:00+00:00,NQH0,9011.5,9011.75,9011.5,9011.5,25
2020-01-13 03:48:00+00:00,NQH0,9011.5,9013.5,9011.5,9012.25,111
2020-01-13 03:49:00+00:00,NQH0,9012.25,9012.25,9011.75,9011.75,56
2020-01-13 03:50:00+00:00,NQH0,9011.75,9011.75,9011.0,9011.0,34
2020-01-13 03:51:00+00:00,NQH0,9011.0,9011.25,9010.75,9011.0,20
2020-01-13 03:52:00+00:00,NQH0,9011.0,9011.0,9010.0,9010.25,26
2020-01-13 03:53:00+00:00,NQH0,9010.25,9010.75,9010.0,9010.0,51
2020-01-13 03:54:00+00:00,NQH0,9010.0,9010.25,9010.0,9010.0,14
2020-01-13 03:55:00+00:00,NQH0,9010.0,9010.0,9009.5,9009.5,60
2020-01-13 03:56:00+00:00,NQH0,9009.75,9010.0,9009.75,9009.75,9
2020-01-13 03:57:00+00:00,NQH0,9009.75,9010.0,9009.5,9009.5,16
2020-01-13 03:58:00+00:00,NQH0,9009.75,9010.5,9009.75,9010.5,11
2020-01-13 03:59:00+00:00,NQH0,9010.5,9010.75,9010.5,9010.5,19
2020-01-13 04:00:00+00:00,NQH0,9010.5,9010.5,9009.75,9009.75,25
2020-01-13 04:01:00+00:00,NQH0,9009.5,9009.75,9009.25,9009.5,12
2020-01-13 04:02:00+00:00,NQH0,9009.75,9010.25,9009.75,9010.0,10
2020-01-13 04:03:00+00:00,NQH0,9010.25,9010.25,9010.25,9010.25,14
2020-01-13 04:04:00+00:00,NQH0,9010.25,9011.0,9010.25,9010.75,13
2020-01-13 04:05:00+00:00,NQH0,9010.75,9010.75,9010.25,9010.75,25
2020-01-13 04:06:00+00:00,NQH0,9011.0,9011.25,9011.0,9011.0,19
2020-01-13 04:07:00+00:00,NQH0,9011.0,9011.25,9011.0,9011.25,15
2020-01-13 04:08:00+00:00,NQH0,9011.5,9012.5,9011.5,9011.75,32
2020-01-13 04:09:00+00:00,NQH0,9012.25,9012.5,9011.75,9012.25,27
2020-01-13 04:10:00+00:00,NQH0,9012.0,9012.0,9011.0,9011.25,34
2020-01-13 04:11:00+00:00,NQH0,9011.0,9011.5,9011.0,9011.5,14
2020-01-13 04:12:00+00:00,NQH0,9011.5,9011.5,9011.25,9011.5,10
2020-01-13 04:13:00+00:00,NQH0,9011.25,9011.5,9011.25,9011.25,9
2020-01-13 04:14:00+00:00,NQH0,9011.25,9011.25,9011.0,9011.25,6
2020-01-13 04:15:00+00:00,NQH0,9011.5,9011.75,9011.5,9011.5,14
2020-01-13 04:16:00+00:00,NQH0,9011.5,9012.0,9011.25,9012.0,11
2020-01-13 04:17:00+00:00,NQH0,9012.0,9012.25,9011.75,9011.75,8
2020-01-13 04:18:00+00:00,NQH0,9011.75,9012.5,9011.75,9012.25,26
2020-01-13 04:19:00+00:00,NQH0,9012.0,9012.0,9011.75,9011.75,9
2020-01-13 04:20:00+00:00,NQH0,9011.5,9011.75,9011.25,9011.25,20
2020-01-13 04:21:00+00:00,NQH0,9011.25,9011.25,9011.0,9011.0,12
2020-01-13 04:22:00+00:00,NQH0,9011.0,9011.0,9010.25,9010.5,73
2020-01-13 04:23:00+00:00,NQH0,9010.75,9010.75,9010.0,9010.0,63
2020-01-13 04:24:00+00:00,NQH0,9010.5,9010.5,9010.25,9010.25,12
2020-01-13 04:25:00+00:00,NQH0,9010.25,9010.5,9010.0,9010.5,16
2020-01-13 04:26:00+00:00,NQH0,9010.5,9010.5,9010.25,9010.5,5
2020-01-13 04:27:00+00:00,NQH0,9010.5,9010.5,9010.25,9010.25,11
2020-01-13 04:28:00+00:00,NQH0,9010.25,9010.25,9010.25,9010.25,4
2020-01-13 04:29:00+00:00,NQH0,9010.25,9010.75,9010.25,9010.5,25
2020-01-13 04:30:00+00:00,NQH0,9010.25,9010.25,9009.75,9010.25,22
2020-01-13 04:31:00+00:00,NQH0,9010.0,9010.25,9010.0,9010.0,14
2020-01-13 04:32:00+00:00,NQH0,9009.75,9009.75,9008.5,9009.0,130
2020-01-13 04:33:00+00:00,NQH0,9009.25,9009.25,9009.0,9009.25,27
