date_time,symbol,open,high,low,close,volume
2020-02-06 01:10:00+00:00,NQH0,9387.5,9389.5,9387.5,9389.5,50
2020-02-06 01:11:00+00:00,NQH0,9389.0,9391.0,9388.25,9390.5,88
2020-02-06 01:12:00+00:00,NQH0,9390.5,9392.25,9390.0,9391.25,131
2020-02-06 01:13:00+00:00,NQH0,9391.25,9395.5,9390.75,9395.0,190
2020-02-06 01:14:00+00:00,NQH0,9394.75,9395.5,9392.5,9393.5,243
2020-02-06 01:15:00+00:00,NQH0,9394.0,9417.0,9394.0,9412.0,2092
2020-02-06 01:16:00+00:00,NQH0,9412.0,9415.75,9411.75,9413.25,477
2020-02-06 01:17:00+00:00,NQH0,9413.5,9423.25,9413.5,9420.5,1087
2020-02-06 01:18:00+00:00,NQH0,9420.25,9425.0,9419.25,9422.0,776
2020-02-06 01:19:00+00:00,NQH0,9422.0,9422.75,9419.0,9420.25,261
2020-02-06 01:20:00+00:00,NQH0,9420.5,9421.0,9416.0,9418.25,284
2020-02-06 01:21:00+00:00,NQH0,9418.0,9419.25,9413.25,9414.25,284
2020-02-06 01:22:00+00:00,NQH0,9414.25,9416.75,9413.25,9414.5,244
2020-02-06 01:23:00+00:00,NQH0,9414.5,9417.25,9414.5,9415.5,147
2020-02-06 01:24:00+00:00,NQH0,9416.25,9423.0,9416.25,9422.0,415
2020-02-06 01:25:00+00:00,NQH0,9421.75,9426.5,9419.0,9425.25,368
2020-02-06 01:26:00+00:00,NQH0,9425.25,9426.5,9419.5,9420.25,446
2020-02-06 01:27:00+00:00,NQH0,9420.5,9421.0,9417.75,9419.25,274
2020-02-06 01:28:00+00:00,NQH0,9419.0,9419.75,9415.75,9416.75,340
2020-02-06 01:29:00+00:00,NQH0,9416.75,9418.75,9415.75,9416.25,172
2020-02-06 01:30:00+00:00,NQH0,9416.5,9416.5,9410.75,9411.5,336
2020-02-06 01:31:00+00:00,NQH0,9411.0,9413.25,9409.5,9409.5,254
2020-02-06 01:32:00+00:00,NQH0,9409.75,9409.75,9402.25,9403.25,672
2020-02-06 01:33:00+00:00,NQH0,9403.0,9407.0,9402.0,9406.5,242
2020-02-06 01:34:00+00:00,NQH0,9406.75,9408.75,9402.75,9402.75,226
2020-02-06 01:35:00+00:00,NQH0,9402.75,9406.75,9402.25,9406.25,244
2020-02-06 01:36:00+00:00,NQH0,9406.0,9409.25,9405.0,9407.25,275
2020-02-06 01:37:00+00:00,NQH0,9407.0,9411.25,9407.0,9411.0,216
2020-02-06 01:38:00+00:00,NQH0,9411.0,9413.5,9409.25,9410.5,269
2020-02-06 01:39:00+00:00,NQH0,9411.0,9411.5,9409.25,9410.25,139
2020-02-06 01:40:00+00:00,NQH0,9410.5,9411.75,9409.75,9411.0,162
2020-02-06 01:41:00+00:00,NQH0,9411.0,9412.25,9410.0,9410.75,175
2020-02-06 01:42:00+00:00,NQH0,9410.5,9410.5,9406.75,9408.25,211
2020-02-06 01:43:00+00:00,NQH0,9408.5,9408.5,9404.25,9406.0,210
2020-02-06 01:44:00+00:00,NQH0,9406.0,9410.5,9406.0,9409.75,166
2020-02-06 01:45:00+00:00,NQH0,9410.0,9410.0,9406.25,9409.25,160
2020-02-06 01:46:00+00:00,NQH0,9409.25,9411.0,9407.5,9409.0,130
2020-02-06 01:47:00+00:00,NQH0,9408.5,9408.5,9405.25,9407.5,155
2020-02-06 01:48:00+00:00,NQH0,9407.25,9410.5,9407.25,9410.5,112
2020-02-06 01:49:00+00:00,NQH0,9410.25,9411.5,9407.75,9411.0,123
2020-02-06 01:50:00+00:00,NQH0,9411.25,9411.75,9408.5,9408.75,82
2020-02-06 01:51:00+00:00,NQH0,9409.5,9411.0,9408.25,9408.5,66
2020-02-06 01:52:00+00:00,NQH0,9408.0,9411.75,9406.75,9411.75,137
2020-02-06 01:53:00+00:00,NQH0,9412.0,9413.0,9408.25,9408.5,150
2020-02-06 01:54:00+00:00,NQH0,9409.0,9409.25,9406.5,9408.5,105
2020-02-06 01:55:00+00:00,NQH0,9408.0,9409.75,9407.5,9409.75,78
2020-02-06 01:56:00+00:00,NQH0,9409.75,9411.75,9407.75,9410.25,127
2020-02-06 01:57:00+00:00,NQH0,9410.0,9411.0,9408.25,9410.25,156
2020-02-06 01:58:00+00:00,NQH0,9411.0,9411.0,9407.5,9407.75,104
2020-02-06 01:59:00+00:00,NQH0,9408.5,9410.25,9407.5,9409.5,81
2020-02-06 02:00:00+00:00,NQH0,9409.75,9414.0,9409.75,9413.0,294
2020-02-06 02:01:00+00:00,NQH0,9413.0,9413.75,9411.25,9413.75,122
2020-02-06 02:02:00+00:00,NQH0,9413.0,9415.75,9412.75,9415.25,184
2020-02-06 02:03:00+00:00,NQH0,9415.5,9417.75,9414.25,9417.0,238
2020-02-06 02:04:00+00:00,NQH0,9417.0,9419.0,9415.75,9418.25,192
2020-02-06 02:05:00+00:00,NQH0,9418.5,9419.25,9417.5,9418.25,162
2020-02-06 02:06:00+00:00,NQH0,9418.0,9419.0,9417.75,9418.25,164
2020-02-06 02:07:00+00:00,NQH0,9418.0,9419.25,9417.75,9417.75,138
2020-02-06 02:08:00+00:00,NQH0,9417.75,9420.75,9417.5,9419.5,209
2020-02-06 02:09:00+00:00,NQH0,9419.5,9420.0,9418.25,9419.75,101
2020-02-06 02:10:00+00:00,NQH0,9419.75,9422.25,9419.75,9421.0,237
2020-02-06 02:11:00+00:00,NQH0,9421.0,9423.5,9420.75,9422.0,310
2020-02-06 02:12:00+00:00,NQH0,9421.75,9421.75,9417.0,9417.75,178
2020-02-06 02:13:00+00:00,NQH0,9417.5,9419.0,9416.5,9416.75,121
2020-02-06 02:14:00+00:00,NQH0,9417.0,9418.0,9417.0,9417.5,49
2020-02-06 02:15:00+00:00,NQH0,9417.5,9419.0,9417.5,9418.5,102
2020-02-06 02:16:00+00:00,NQH0,9418.25,9418.25,9415.75,9416.0,87
2020-02-06 02:17:00+00:00,NQH0,9415.75,9417.75,9415.5,9416.0,71
2020-02-06 02:18:00+00:00,NQH0,9416.0,9417.0,9415.75,9416.25,86
2020-02-06 02:19:00+00:00,NQH0,9416.25,9417.25,9415.5,9415.75,84
2020-02-06 02:20:00+00:00,NQH0,9416.0,9417.5,9415.75,9416.75,67
2020-02-06 02:21:00+00:00,NQH0,9416.25,9417.5,9415.75,9416.75,60
2020-02-06 02:22:00+00:00,NQH0,9417.0,9418.75,9417.0,9417.0,72
2020-02-06 02:23:00+00:00,NQH0,9417.0,9419.0,9417.0,9418.5,77
2020-02-06 02:24:00+00:00,NQH0,9418.75,9420.75,9418.75,9420.5,81
2020-02-06 02:25:00+00:00,NQH0,9420.5,9421.5,9420.0,9421.0,98
2020-02-06 02:26:00+00:00,NQH0,9421.0,9421.5,9420.25,9420.25,61
2020-02-06 02:27:00+00:00,NQH0,9419.75,9421.0,9419.0,9420.5,65
2020-02-06 02:28:00+00:00,NQH0,9421.0,9421.5,9419.5,9420.5,106
2020-02-06 02:29:00+00:00,NQH0,9420.75,9422.25,9420.5,9421.75,81
2020-02-06 02:30:00+00:00,NQH0,9422.0,9424.25,9421.75,9423.0,199
2020-02-06 02:31:00+00:00,NQH0,9423.0,9424.5,9423.0,9424.0,95
2020-02-06 02:32:00+00:00,NQH0,9424.0,9424.0,9421.75,9422.75,89
2020-02-06 02:33:00+00:00,NQH0,9422.5,9423.25,9420.5,9421.0,77
2020-02-06 02:34:00+00:00,NQH0,9421.0,9421.0,9418.5,9419.5,114
2020-02-06 02:35:00+00:00,NQH0,9419.75,9421.0,9419.75,9420.5,80
2020-02-06 02:36:00+00:00,NQH0,9421.25,9422.75,9420.25,9420.5,76
2020-02-06 02:37:00+00:00,NQH0,9420.25,9421.25,9420.0,9420.5,44
2020-02-06 02:38:00+00:00,NQH0,9420.25,9421.5,9419.75,9421.5,34
2020-02-06 02:39:00+00:00,NQH0,9421.5,9421.75,9421.0,9421.5,44
2020-02-06 02:40:00+00:00,NQH0,9421.5,9424.0,9421.5,9423.25,119
2020-02-06 02:41:00+00:00,NQH0,9423.5,9425.0,9423.5,9424.0,126
2020-02-06 02:42:00+00:00,NQH0,9423.75,9425.0,9423.0,9423.0,60
2020-02-06 02:43:00+00:00,NQH0,9423.0,9424.75,9423.0,9424.75,103
2020-02-06 02:44:00+00:00,NQH0,9425.0,9425.5,9423.5,9423.75,188
2020-02-06 02:45:00+00:00,NQH0,9424.25,9426.0,9424.25,9425.5,99
2020-02-06 02:46:00+00:00,NQH0,9425.75,9425.75,9423.5,9424.25,100
2020-02-06 02:47:00+00:00,NQH0,9424.25,9427.75,9424.25,9426.5,194
2020-02-06 02:48:00+00:00,NQH0,9426.75,9426.75,9424.5,9425.75,92
2020-02-06 02:49:00+00:00,NQH0,9426.0,9426.0,9425.0,9425.75,90
2020-02-06 02:50:00+00:00,NQH0,9426.0,9427.5,9424.25,9425.0,158
2020-02-06 02:51:00+00:00,NQH0,9425.25,9426.0,9425.0,9425.25,74
2020-02-06 02:52:00+00:00,NQH0,9425.25,9425.5,9423.0,9425.5,203
2020-02-06 02:53:00+00:00,NQH0,9425.5,9426.75,9424.0,9424.75,141
2020-02-06 02:54:00+00:00,NQH0,9425.0,9426.25,9424.5,9426.25,43
2020-02-06 02:55:00+00:00,NQH0,9426.25,9427.25,9426.25,9426.5,158
2020-02-06 02:56:00+00:00,NQH0,9426.5,9427.0,9425.5,9425.5,86
2020-02-06 02:57:00+00:00,NQH0,9425.5,9425.75,9424.25,9425.5,107
2020-02-06 02:58:00+00:00,NQH0,9425.25,9425.75,9424.75,9425.25,51
2020-02-06 02:59:00+00:00,NQH0,9425.0,9426.75,9425.0,9426.5,103
2020-02-06 03:00:00+00:00,NQH0,9426.75,9428.0,9426.5,9427.5,132
2020-02-06 03:01:00+00:00,NQH0,9427.5,9428.5,9427.25,9428.0,181
2020-02-06 03:02:00+00:00,NQH0,9428.25,9429.0,9427.75,9428.25,109
2020-02-06 03:03:00+00:00,NQH0,9428.0,9429.25,9426.5,9427.25,166
2020-02-06 03:04:00+00:00,NQH0,9427.25,9428.5,9427.25,9427.75,46
2020-02-06 03:05:00+00:00,NQH0,9428.0,9428.75,9427.5,9428.5,104
2020-02-06 03:06:00+00:00,NQH0,9428.5,9432.75,9428.5,9430.25,562
2020-02-06 03:07:00+00:00,NQH0,9430.25,9430.75,9428.75,9429.0,168
2020-02-06 03:08:00+00:00,NQH0,9429.25,9429.25,9427.25,9428.75,94
2020-02-06 03:09:00+00:00,NQH0,9428.75,9429.0,9426.75,9427.5,153
2020-02-06 03:10:00+00:00,NQH0,9427.75,9428.0,9425.75,9426.0,163
2020-02-06 03:11:00+00:00,NQH0,9426.0,9426.75,9425.5,9426.25,82
2020-02-06 03:12:00+00:00,NQH0,9426.0,9428.0,9425.75,9427.75,91
2020-02-06 03:13:00+00:00,NQH0,9427.75,9427.75,9426.75,9426.75,41
2020-02-06 03:14:00+00:00,NQH0,9426.5,9426.5,9425.5,9425.75,101
2020-02-06 03:15:00+00:00,NQH0,9425.75,9426.25,9423.5,9423.75,132
2020-02-06 03:16:00+00:00,NQH0,9424.0,9424.0,9422.0,9423.5,159
2020-02-06 03:17:00+00:00,NQH0,9423.25,9423.75,9419.25,9419.5,188
2020-02-06 03:18:00+00:00,NQH0,9420.0,9420.75,9418.75,9420.75,241
2020-02-06 03:19:00+00:00,NQH0,9420.25,9423.0,9420.25,9421.5,142
2020-02-06 03:20:00+00:00,NQH0,9421.75,9421.75,9420.5,9421.5,121
2020-02-06 03:21:00+00:00,NQH0,9421.75,9422.0,9420.5,9420.75,67
2020-02-06 03:22:00+00:00,NQH0,9420.5,9422.25,9420.5,9421.5,52
2020-02-06 03:23:00+00:00,NQH0,9421.75,9422.25,9420.5,9420.5,71
2020-02-06 03:24:00+00:00,NQH0,9420.25,9421.75,9420.25,9420.75,39
2020-02-06 03:25:00+00:00,NQH0,9420.75,9422.25,9420.75,9422.25,59
2020-02-06 03:26:00+00:00,NQH0,9422.0,9422.0,9421.25,9421.5,72
2020-02-06 03:27:00+00:00,NQH0,9421.5,9421.5,9420.75,9421.0,44
2020-02-06 03:28:00+00:00,NQH0,9421.0,9421.0,9420.0,9420.0,96
2020-02-06 03:29:00+00:00,NQH0,9420.25,9420.75,9419.0,9419.25,73
2020-02-06 03:30:00+00:00,NQH0,9419.25,9419.75,9416.0,9418.75,276
2020-02-06 03:31:00+00:00,NQH0,9419.0,9420.0,9419.0,9419.0,56
2020-02-06 03:32:00+00:00,NQH0,9419.25,9419.75,9418.75,9419.5,37
2020-02-06 03:33:00+00:00,NQH0,9420.0,9420.25,9419.25,9419.5,66
2020-02-06 03:34:00+00:00,NQH0,9419.5,9421.5,9419.5,9421.5,60
2020-02-06 03:35:00+00:00,NQH0,9421.25,9424.0,9421.0,9423.5,152
2020-02-06 03:36:00+00:00,NQH0,9423.75,9423.75,9422.25,9423.0,64
2020-02-06 03:37:00+00:00,NQH0,9423.0,9424.5,9422.75,9424.5,60
2020-02-06 03:38:00+00:00,NQH0,9424.25,9424.5,9423.75,9424.25,41
2020-02-06 03:39:00+00:00,NQH0,9424.0,9424.5,9423.5,9424.0,39
2020-02-06 03:40:00+00:00,NQH0,9424.0,9424.75,9423.5,9424.0,66
2020-02-06 03:41:00+00:00,NQH0,9424.25,9424.5,9423.0,9423.0,52
2020-02-06 03:42:00+00:00,NQH0,9422.75,9422.75,9421.75,9422.5,74
2020-02-06 03:43:00+00:00,NQH0,9422.75,9424.0,9422.5,9422.75,34
2020-02-06 03:44:00+00:00,NQH0,9423.25,9423.5,9423.0,9423.25,33
2020-02-06 03:45:00+00:00,NQH0,9423.5,9424.0,9423.0,9424.0,34
2020-02-06 03:46:00+00:00,NQH0,9423.75,9424.25,9422.5,9423.0,57
2020-02-06 03:47:00+00:00,NQH0,9423.25,9423.75,9422.75,9423.75,44
2020-02-06 03:48:00+00:00,NQH0,9423.5,9424.25,9423.25,9423.75,73
2020-02-06 03:49:00+00:00,NQH0,9423.75,9424.75,9423.5,9423.75,60
2020-02-06 03:50:00+00:00,NQH0,9423.75,9424.0,9423.0,9423.25,35
2020-02-06 03:51:00+00:00,NQH0,9423.25,9423.75,9422.5,9423.5,31
2020-02-06 03:52:00+00:00,NQH0,9423.25,9423.25,9422.0,9422.0,40
2020-02-06 03:53:00+00:00,NQH0,9421.75,9422.5,9421.75,9422.25,35
2020-02-06 03:54:00+00:00,NQH0,9422.5,9422.5,9422.0,9422.25,24
2020-02-06 03:55:00+00:00,NQH0,9422.25,9423.25,9422.25,9423.0,23
2020-02-06 03:56:00+00:00,NQH0,9423.0,9423.75,9422.75,9422.75,27
2020-02-06 03:57:00+00:00,NQH0,9422.75,9423.5,9422.75,9423.25,16
2020-02-06 03:58:00+00:00,NQH0,9423.25,9423.5,9423.0,9423.0,17
2020-02-06 03:59:00+00:00,NQH0,9422.75,9423.5,9422.5,9423.25,34
2020-02-06 04:00:00+00:00,NQH0,9423.25,9423.25,9420.25,9421.25,133
2020-02-06 04:01:00+00:00,NQH0,9420.75,9421.0,9418.75,9419.0,111
2020-02-06 04:02:00+00:00,NQH0,9419.25,9419.75,9417.75,9418.0,94
2020-02-06 04:03:00+00:00,NQH0,9418.0,9427.0,9418.0,9426.5,426
2020-02-06 04:04:00+00:00,NQH0,9426.25,9432.5,9425.25,9429.75,506
2020-02-06 04:05:00+00:00,NQH0,9429.5,9429.75,9426.0,9429.75,218
2020-02-06 04:06:00+00:00,NQH0,9430.0,9431.0,9428.75,9431.0,153
2020-02-06 04:07:00+00:00,NQH0,9431.5,9434.5,9431.5,9433.5,350
2020-02-06 04:08:00+00:00,NQH0,9433.5,9439.75,9433.5,9438.25,603
2020-02-06 04:09:00+00:00,NQH0,9438.25,9440.0,9436.0,9438.0,297
2020-02-06 04:10:00+00:00,NQH0,9438.5,9441.0,9436.75,9439.25,522
2020-02-06 04:11:00+00:00,NQH0,9439.5,9439.5,9433.5,9434.75,313
2020-02-06 04:12:00+00:00,NQH0,9434.25,9435.25,9433.25,9433.75,130
2020-02-06 04:13:00+00:00,NQH0,9434.0,9436.75,9433.5,9435.5,152
2020-02-06 04:14:00+00:00,NQH0,9436.0,9437.25,9434.75,9436.25,90
2020-02-06 04:15:00+00:00,NQH0,9436.75,9437.75,9435.75,9436.75,124
2020-02-06 04:16:00+00:00,NQH0,9436.75,9437.0,9435.5,9436.0,83
2020-02-06 04:17:00+00:00,NQH0,9435.75,9435.75,9434.0,9434.5,81
2020-02-06 04:18:00+00:00,NQH0,9434.25,9435.75,9432.5,9433.25,193
2020-02-06 04:19:00+00:00,NQH0,9433.25,9434.0,9432.75,9432.75,79
2020-02-06 04:20:00+00:00,NQH0,9433.0,9436.5,9433.0,9436.5,124
2020-02-06 04:21:00+00:00,NQH0,9436.25,9437.75,9436.25,9437.25,86
2020-02-06 04:22:00+00:00,NQH0,9437.5,9437.5,9436.0,9436.75,59
2020-02-06 04:23:00+00:00,NQH0,9437.0,9437.75,9434.75,9435.5,71
2020-02-06 04:24:00+00:00,NQH0,9435.75,9436.25,9434.5,9434.75,50
2020-02-06 04:25:00+00:00,NQH0,9434.75,9437.0,9434.75,9436.5,71
2020-02-06 04:26:00+00:00,NQH0,9436.5,9437.25,9434.75,9435.75,88
2020-02-06 04:27:00+00:00,NQH0,9435.5,9435.75,9434.75,9435.75,44
2020-02-06 04:28:00+00:00,NQH0,9435.5,9435.75,9434.25,9435.75,72
2020-02-06 04:29:00+00:00,NQH0,9435.75,9436.25,9435.5,9435.5,64
2020-02-06 04:30:00+00:00,NQH0,9435.75,9439.75,9435.5,9439.0,342
2020-02-06 04:31:00+00:00,NQH0,9439.25,9440.0,9435.5,9435.75,283
2020-02-06 04:32:00+00:00,NQH0,9435.75,9438.75,9435.75,9437.0,109
2020-02-06 04:33:00+00:00,NQH0,9437.0,9437.0,9433.75,9434.0,121
2020-02-06 04:34:00+00:00,NQH0,9434.0,9435.25,9433.25,9433.5,87
2020-02-06 04:35:00+00:00,NQH0,9433.5,9433.75,9432.0,9433.75,170
2020-02-06 04:36:00+00:00,NQH0,9433.5,9434.25,9432.75,9433.5,77
2020-02-06 04:37:00+00:00,NQH0,9433.75,9434.75,9433.75,9434.5,103
2020-02-06 04:38:00+00:00,NQH0,9434.75,9435.5,9434.5,9435.25,59
2020-02-06 04:39:00+00:00,NQH0,9435.5,9435.5,9434.75,9435.0,76
2020-02-06 04:40:00+00:00,NQH0,9435.25,9436.75,9435.25,9436.75,120
2020-02-06 04:41:00+00:00,NQH0,9436.75,9436.75,9435.25,9435.75,98
2020-02-06 04:42:00+00:00,NQH0,9436.0,9436.0,9434.75,9434.75,123
2020-02-06 04:43:00+00:00,NQH0,9435.5,9436.0,9435.25,9435.75,79
2020-02-06 04:44:00+00:00,NQH0,9435.75,9436.5,9434.75,9435.0,79
2020-02-06 04:45:00+00:00,NQH0,9435.5,9436.5,9435.5,9436.25,39
2020-02-06 04:46:00+00:00,NQH0,9436.5,9437.25,9435.5,9435.75,115
2020-02-06 04:47:00+00:00,NQH0,9435.75,9437.25,9435.75,9437.25,21
2020-02-06 04:48:00+00:00,NQH0,9437.25,9437.75,9437.0,9437.75,78
2020-02-06 04:49:00+00:00,NQH0,9437.25,9439.5,9437.25,9439.5,91
2020-02-06 04:50:00+00:00,NQH0,9439.25,9443.25,9438.75,9441.25,383
2020-02-06 04:51:00+00:00,NQH0,9441.5,9442.75,9441.0,9442.5,155
2020-02-06 04:52:00+00:00,NQH0,9442.5,9444.0,9442.5,9444.0,203
2020-02-06 04:53:00+00:00,NQH0,9444.0,9446.5,9444.0,9445.5,346
2020-02-06 04:54:00+00:00,NQH0,9445.5,9446.75,9444.5,9445.0,178
2020-02-06 04:55:00+00:00,NQH0,9444.5,9445.0,9444.0,9444.75,140
2020-02-06 04:56:00+00:00,NQH0,9444.5,9444.5,9443.0,9443.25,168
2020-02-06 04:57:00+00:00,NQH0,9443.25,9447.25,9443.25,9446.25,187
2020-02-06 04:58:00+00:00,NQH0,9446.25,9447.25,9445.0,9445.75,81
2020-02-06 04:59:00+00:00,NQH0,9446.0,9446.75,9445.75,9446.25,90
2020-02-06 05:00:00+00:00,NQH0,9445.75,9448.5,9443.5,9444.75,365
2020-02-06 05:01:00+00:00,NQH0,9444.75,9447.25,9444.25,9447.0,211
2020-02-06 05:02:00+00:00,NQH0,9446.5,9447.75,9445.25,9447.25,95
2020-02-06 05:03:00+00:00,NQH0,9447.5,9447.5,9445.0,9446.0,72
2020-02-06 05:04:00+00:00,NQH0,9446.0,9449.0,9444.5,9448.75,260
2020-02-06 05:05:00+00:00,NQH0,9448.75,9449.75,9445.75,9446.75,280
2020-02-06 05:06:00+00:00,NQH0,9446.5,9454.5,9446.5,9454.0,742
2020-02-06 05:07:00+00:00,NQH0,9453.5,9454.0,9452.0,9452.0,278
2020-02-06 05:08:00+00:00,NQH0,9451.75,9453.5,9451.25,9452.75,188
2020-02-06 05:09:00+00:00,NQH0,9452.75,9454.5,9452.25,9454.25,144
2020-02-06 05:10:00+00:00,NQH0,9454.25,9454.75,9452.0,9453.0,187
2020-02-06 05:11:00+00:00,NQH0,9453.0,9453.5,9450.5,9451.75,175
2020-02-06 05:12:00+00:00,NQH0,9451.75,9452.75,9451.25,9451.75,109
2020-02-06 05:13:00+00:00,NQH0,9452.25,9453.25,9452.0,9452.25,114
2020-02-06 05:14:00+00:00,NQH0,9452.5,9452.75,9450.5,9450.5,179
2020-02-06 05:15:00+00:00,NQH0,9450.75,9452.75,9450.75,9452.5,124
2020-02-06 05:16:00+00:00,NQH0,9452.75,9454.0,9452.75,9453.75,140
2020-02-06 05:17:00+00:00,NQH0,9454.0,9454.25,9450.0,9450.75,154
2020-02-06 05:18:00+00:00,NQH0,9450.5,9450.75,9448.75,9449.0,124
2020-02-06 05:19:00+00:00,NQH0,9449.25,9449.5,9447.0,9447.25,151
2020-02-06 05:20:00+00:00,NQH0,9447.25,9447.25,9445.25,9446.0,211
2020-02-06 05:21:00+00:00,NQH0,9446.0,9447.5,9445.75,9447.25,95
2020-02-06 05:22:00+00:00,NQH0,9447.25,9450.75,9447.25,9450.5,113
2020-02-06 05:23:00+00:00,NQH0,9450.0,9450.5,9447.75,9448.25,127
2020-02-06 05:24:00+00:00,NQH0,9448.75,9448.75,9447.25,9448.25,59
2020-02-06 05:25:00+00:00,NQH0,9448.25,9448.25,9447.0,9447.25,147
2020-02-06 05:26:00+00:00,NQH0,9447.0,9449.75,9447.0,9449.5,111
2020-02-06 05:27:00+00:00,NQH0,9449.25,9449.75,9448.5,9449.75,56
2020-02-06 05:28:00+00:00,NQH0,9449.5,9450.25,9449.25,9450.0,43
2020-02-06 05:29:00+00:00,NQH0,9450.0,9450.0,9449.0,9450.0,84
2020-02-06 05:30:00+00:00,NQH0,9450.0,9453.0,9450.0,9451.5,160
2020-02-06 05:31:00+00:00,NQH0,9451.5,9452.75,9451.25,9452.0,69
2020-02-06 05:32:00+00:00,NQH0,9452.5,9454.25,9452.0,9454.25,138
2020-02-06 05:33:00+00:00,NQH0,9453.5,9454.5,9453.25,9454.25,92
2020-02-06 05:34:00+00:00,NQH0,9454.25,9454.5,9453.0,9454.25,77
2020-02-06 05:35:00+00:00,NQH0,9454.5,9454.5,9453.0,9453.75,56
2020-02-06 05:36:00+00:00,NQH0,9453.75,9453.75,9451.75,9452.0,70
2020-02-06 05:37:00+00:00,NQH0,9451.75,9453.0,9451.0,9451.5,57
2020-02-06 05:38:00+00:00,NQH0,9451.25,9451.5,9447.75,9448.75,199
2020-02-06 05:39:00+00:00,NQH0,9448.5,9449.25,9447.5,9447.5,81
2020-02-06 05:40:00+00:00,NQH0,9447.75,9448.25,9445.5,9445.75,234
2020-02-06 05:41:00+00:00,NQH0,9445.75,9446.75,9444.75,9446.75,138
2020-02-06 05:42:00+00:00,NQH0,9446.75,9450.25,9446.75,9449.75,117
2020-02-06 05:43:00+00:00,NQH0,9450.0,9450.5,9448.5,9450.5,148
2020-02-06 05:44:00+00:00,NQH0,9450.0,9450.75,9449.25,9450.5,94
2020-02-06 05:45:00+00:00,NQH0,9450.25,9452.75,9450.25,9452.0,120
2020-02-06 05:46:00+00:00,NQH0,9452.25,9453.25,9451.25,9453.0,62
2020-02-06 05:47:00+00:00,NQH0,9452.75,9453.25,9452.0,9453.0,54
2020-02-06 05:48:00+00:00,NQH0,9453.0,9453.5,9448.5,9450.0,125
2020-02-06 05:49:00+00:00,NQH0,9449.5,9450.25,9449.0,9449.75,53
2020-02-06 05:50:00+00:00,NQH0,9450.0,9451.0,9449.75,9450.0,45
2020-02-06 05:51:00+00:00,NQH0,9449.75,9449.75,9446.75,9446.75,70
2020-02-06 05:52:00+00:00,NQH0,9447.25,9450.5,9447.25,9448.75,51
2020-02-06 05:53:00+00:00,NQH0,9448.5,9449.75,9448.25,9449.75,25
2020-02-06 05:54:00+00:00,NQH0,9450.0,9450.25,9447.75,9448.25,68
2020-02-06 05:55:00+00:00,NQH0,9449.0,9449.0,9447.0,9448.0,32
2020-02-06 05:56:00+00:00,NQH0,9447.5,9449.0,9447.5,9448.25,41
2020-02-06 05:57:00+00:00,NQH0,9448.25,9449.75,9447.5,9447.5,41
2020-02-06 05:58:00+00:00,NQH0,9447.5,9449.25,9447.0,9448.25,64
2020-02-06 05:59:00+00:00,NQH0,9448.25,9450.75,9448.0,9449.25,152
2020-02-06 06:00:00+00:00,NQH0,9449.5,9449.5,9445.75,9448.5,201
2020-02-06 06:01:00+00:00,NQH0,9448.75,9449.75,9447.25,9449.5,65
2020-02-06 06:02:00+00:00,NQH0,9450.0,9451.75,9449.25,9451.75,67
2020-02-06 06:03:00+00:00,NQH0,9451.75,9452.25,9451.25,9452.0,99
2020-02-06 06:04:00+00:00,NQH0,9451.75,9454.25,9451.75,9453.75,148
2020-02-06 06:05:00+00:00,NQH0,9453.75,9456.5,9452.0,9456.25,355
2020-02-06 06:06:00+00:00,NQH0,9456.25,9457.25,9454.75,9456.75,336
2020-02-06 06:07:00+00:00,NQH0,9456.75,9457.0,9455.25,9455.75,108
2020-02-06 06:08:00+00:00,NQH0,9456.0,9459.75,9456.0,9457.75,349
2020-02-06 06:09:00+00:00,NQH0,9457.75,9458.5,9456.75,9457.0,139
2020-02-06 06:10:00+00:00,NQH0,9457.25,9457.25,9455.0,9457.25,144
2020-02-06 06:11:00+00:00,NQH0,9457.0,9457.75,9454.5,9455.25,105
2020-02-06 06:12:00+00:00,NQH0,9455.5,9456.75,9455.0,9456.5,59
2020-02-06 06:13:00+00:00,NQH0,9457.0,9457.0,9455.5,9455.75,45
2020-02-06 06:14:00+00:00,NQH0,9455.5,9458.5,9455.5,9457.75,133
2020-02-06 06:15:00+00:00,NQH0,9457.25,9458.0,9457.0,9457.75,78
2020-02-06 06:16:00+00:00,NQH0,9457.75,9457.75,9456.75,9456.75,81
2020-02-06 06:17:00+00:00,NQH0,9457.25,9457.25,9456.5,9456.5,59
2020-02-06 06:18:00+00:00,NQH0,9457.0,9457.5,9456.25,9457.0,53
2020-02-06 06:19:00+00:00,NQH0,9456.5,9456.5,9455.0,9455.5,117
2020-02-06 06:20:00+00:00,NQH0,9455.5,9456.5,9455.25,9456.0,71
2020-02-06 06:21:00+00:00,NQH0,9455.75,9455.75,9454.5,9454.5,86
2020-02-06 06:22:00+00:00,NQH0,9454.75,9455.5,9454.0,9454.25,66
2020-02-06 06:23:00+00:00,NQH0,9454.0,9454.5,9453.5,9453.5,75
2020-02-06 06:24:00+00:00,NQH0,9453.5,9455.75,9452.75,9455.5,147
2020-02-06 06:25:00+00:00,NQH0,9455.75,9455.75,9454.0,9454.5,62
2020-02-06 06:26:00+00:00,NQH0,9454.5,9456.0,9454.5,9455.75,103
